image_name,x1,y1,x2,y2,category,file_name,storm_name,year,month,day,hour,International number ID,Name of the storm,Time of analysis,Grade,Latitude of the center,Longitude of the center,Central pressure,Maximum sustained wind speed,Direction of the longest radius of 50kt winds or greater,The longest radius of 50kt winds or greater,The shortest radius of 50kt winds or greater,Direction of the longest radius of 30kt winds or greater,The longest radius of 30kt winds or greater,The shortest radius of 30kt winds or greater,Indicator of landfall or passage,hurricane_center_x,hurricane_center_y,_parsed_time,_merge_key,kf_filtered_cx,kf_filtered_cy,kf_pred_next_cx,kf_pred_next_cy,_parsed_time_kf,split_group
2017241N.PAKHAR.2017.08.28.0000.HIMARAWI-8-9.ir_resize.png,193,104,256,167,Tropical Depression (TD),2017241N.PAKHAR.2017.08.28.0000.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,28,0,1714,PAKHAR,2017-08-28 00:00:00,Tropical Depression (TD),24.1,108.0,1004,0.0,,,,,,, ,224.5,135.5,2017-08-28,2017241N.PAKHAR.2017.08.28.0000.HIMARAWI-8-9.ir_resize.png|193|104,224.5393348756107,135.4770160760562,224.5393266337677,135.47701804058596,2017-08-28,test
2017150N.PAKHAR.2017.08.25.0000.HIMARAWI-8-9.ir_resize.png,392,218,454,281,Tropical Storm (TS),2017150N.PAKHAR.2017.08.25.0000.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,25,0,1714,PAKHAR,2017-08-25 00:00:00,Tropical Storm (TS),15.0,123.9,996,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),150.0,150.0, ,423.0,249.5,2017-08-25,2017150N.PAKHAR.2017.08.25.0000.HIMARAWI-8-9.ir_resize.png|392|218,422.94330342516383,249.515469431702,548.4349832021713,197.22269805542535,2017-08-25,test
2017167N.PAKHAR.2017.08.25.1800.HIMARAWI-8-9.ir_resize.png,358,197,421,259,Tropical Storm (TS),2017167N.PAKHAR.2017.08.25.1800.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,25,1800,1714,PAKHAR,2017-08-25 18:00:00,Tropical Storm (TS),16.7,121.2,998,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),150.0,150.0, ,389.5,228.0,2017-01-06,2017167N.PAKHAR.2017.08.25.1800.HIMARAWI-8-9.ir_resize.png|358|197,402.1297880673986,231.29178499982464,733.2355331510768,178.82190088030467,2017-01-06,test
2017190N.PAKHAR.2017.08.26.1200.HIMARAWI-8-9.ir_resize.png,303,168,366,231,Tropical Storm (TS),2017190N.PAKHAR.2017.08.26.1200.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,26,1200,1714,PAKHAR,2017-08-26 12:00:00,Tropical Storm (TS),19.0,116.8,992,45.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,334.5,199.5,2017-01-09,2017190N.PAKHAR.2017.08.26.1200.HIMARAWI-8-9.ir_resize.png|303|168,334.48459847857083,199.50079920149787,10351.661036348092,-499.37737239922353,2017-01-09,test
2017218N.PAKHAR.2017.08.27.0000.HIMARAWI-8-9.ir_resize.png,261,133,323,196,Severe Tropical Storm (STS),2017218N.PAKHAR.2017.08.27.0000.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,27,0,1714,PAKHAR,2017-08-27 00:00:00,Severe Tropical Storm (STS),21.8,113.4,985,55.0,(symmetric circle),30.0,30.0,Southeast (SE),270.0,180.0, ,292.0,164.5,2017-08-27,2017218N.PAKHAR.2017.08.27.0000.HIMARAWI-8-9.ir_resize.png|261|133,291.9561609153536,164.51550652459105,361.1779601031778,55.637135530848326,2017-08-27,test
2017151N.PAKHAR.2017.08.24.1800.HIMARAWI-8-9.ir_resize.png,404,217,467,279,Tropical Storm (TS),2017151N.PAKHAR.2017.08.24.1800.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,24,1800,1714,PAKHAR,2017-08-24 18:00:00,Tropical Storm (TS),15.1,124.9,1000,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),150.0,150.0, ,435.5,248.0,2017-01-05,2017151N.PAKHAR.2017.08.24.1800.HIMARAWI-8-9.ir_resize.png|404|217,432.8352490206423,247.33381225516055,432.8352306292359,247.333813657309,2017-01-05,test
2017160N.PAKHAR.2017.08.25.1200.HIMARAWI-8-9.ir_resize.png,371,206,433,268,Tropical Storm (TS),2017160N.PAKHAR.2017.08.25.1200.HIMARAWI-8-9.ir_resize.png,PAKHAR,2017,8,25,1200,1714,PAKHAR,2017-08-25 12:00:00,Tropical Storm (TS),16.0,122.2,994,45.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),150.0,150.0, ,402.0,237.0,2017-01-06,2017160N.PAKHAR.2017.08.25.1200.HIMARAWI-8-9.ir_resize.png|371|206,401.8702004665244,237.0061336044641,401.87021791275583,237.0061323695839,2017-01-06,test
2019152N.BAILU.2019.08.21.1800.HIMARAWI-8-9.ir_resize.png,466,216,528,278,Tropical Storm (TS),2019152N.BAILU.2019.08.21.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,21,1800,1911,BAILU,2019-08-21 18:00:00,Tropical Storm (TS),15.2,129.8,996,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,497.0,247.0,2019-01-05,2019152N.BAILU.2019.08.21.1800.HIMARAWI-8-9.ir_resize.png|466|216,491.7848773780952,244.1465556308789,629.4453536043203,258.32865117608924,2019-01-05,test
2019248N.BAILU.2019.08.25.1800.HIMARAWI-8-9.ir_resize.png,256,96,318,158,Tropical Depression (TD),2019248N.BAILU.2019.08.25.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,25,1800,1911,BAILU,2019-08-25 18:00:00,Tropical Depression (TD),24.8,113.0,998,0.0,,,,,,, ,287.0,127.0,2019-02-04,2019248N.BAILU.2019.08.25.1800.HIMARAWI-8-9.ir_resize.png|256|96,296.69496686104554,126.49623845558038,142.63438919809596,86.38755584493686,2019-02-04,test
2019148N.BAILU.2019.08.21.1200.HIMARAWI-8-9.ir_resize.png,473,221,536,283,Tropical Storm (TS),2019148N.BAILU.2019.08.21.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,21,1200,1911,BAILU,2019-08-21 12:00:00,Tropical Storm (TS),14.8,130.4,998,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,504.5,252.0,2019-01-04,2019148N.BAILU.2019.08.21.1200.HIMARAWI-8-9.ir_resize.png|473|221,512.9902261167457,254.8508117949278,343.75279947903294,232.4136327666836,2019-01-04,test
2019227N.BAILU.2019.08.24.1800.HIMARAWI-8-9.ir_resize.png,318,122,381,184,Tropical Storm (TS),2019227N.BAILU.2019.08.24.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,24,1800,1911,BAILU,2019-08-24 18:00:00,Tropical Storm (TS),22.7,118.0,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),240.0,240.0, ,349.5,153.0,2019-02-02,2019227N.BAILU.2019.08.24.1800.HIMARAWI-8-9.ir_resize.png|318|122,364.81470008323214,156.54490352370422,292.39949472709736,195.25934590484863,2019-02-02,test
2019130N.BAILU.2019.08.19.1200.HIMARAWI-8-9.ir_resize.png,518,243,581,306,Tropical Depression (TD),2019130N.BAILU.2019.08.19.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,19,1200,1911,BAILU,2019-08-19 12:00:00,Tropical Depression (TD),13.0,134.0,1006,0.0,,,,,,, ,549.5,274.5,2019-01-03,2019130N.BAILU.2019.08.19.1200.HIMARAWI-8-9.ir_resize.png|518|243,549.5,274.5,549.4999985,274.4999985,2019-01-03,test
2019163N.BAILU.2019.08.22.1200.HIMARAWI-8-9.ir_resize.png,441,202,503,264,Tropical Storm (TS),2019163N.BAILU.2019.08.22.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,22,1200,1911,BAILU,2019-08-22 12:00:00,Tropical Storm (TS),16.3,127.8,990,45.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,472.0,233.0,2019-01-06,2019163N.BAILU.2019.08.22.1200.HIMARAWI-8-9.ir_resize.png|441|202,472.0457457117842,233.0073592338552,300.6996451178888,197.4787480721291,2019-01-06,test
2019207N.BAILU.2019.08.23.1800.HIMARAWI-8-9.ir_resize.png,381,147,443,209,Severe Tropical Storm (STS),2019207N.BAILU.2019.08.23.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,23,1800,1911,BAILU,2019-08-23 18:00:00,Severe Tropical Storm (STS),20.7,123.0,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),240.0,240.0, ,412.0,178.0,,2019207N.BAILU.2019.08.23.1800.HIMARAWI-8-9.ir_resize.png|381|147,354.48167339911856,155.0684894916269,371.8415985149597,165.08896764990834,,test
2019241N.BAILU.2019.08.25.0000.HIMARAWI-8-9.ir_resize.png,307,104,369,167,Tropical Storm (TS),2019241N.BAILU.2019.08.25.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,25,0,1911,BAILU,2019-08-25 00:00:00,Tropical Storm (TS),24.1,117.1,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,East (E),270.0,180.0, ,338.0,135.5,2019-08-25,2019241N.BAILU.2019.08.25.0000.HIMARAWI-8-9.ir_resize.png|307|104,337.972664423024,135.5039395385487,369.5282792628748,89.95547902882724,2019-08-25,test
2019157N.BAILU.2019.08.22.0600.HIMARAWI-8-9.ir_resize.png,449,209,512,272,Tropical Storm (TS),2019157N.BAILU.2019.08.22.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,22,600,1911,BAILU,2019-08-22 06:00:00,Tropical Storm (TS),15.7,128.5,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,480.5,240.5,2019-01-05,2019157N.BAILU.2019.08.22.0600.HIMARAWI-8-9.ir_resize.png|449|209,480.4600483032078,240.49763750855132,480.4600524619843,240.49763723657748,2019-01-05,test
2019172N.BAILU.2019.08.22.1800.HIMARAWI-8-9.ir_resize.png,434,191,497,253,Severe Tropical Storm (STS),2019172N.BAILU.2019.08.22.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,22,1800,1911,BAILU,2019-08-22 18:00:00,Severe Tropical Storm (STS),17.2,127.3,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,465.5,222.0,2019-01-07,2019172N.BAILU.2019.08.22.1800.HIMARAWI-8-9.ir_resize.png|434|191,465.45228322402,221.9929000451132,768.6082732643958,247.03380940101644,2019-01-07,test
2019191N.BAILU.2019.08.23.0600.HIMARAWI-8-9.ir_resize.png,411,167,473,229,Severe Tropical Storm (STS),2019191N.BAILU.2019.08.23.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,23,600,1911,BAILU,2019-08-23 06:00:00,Severe Tropical Storm (STS),19.1,125.4,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),270.0,270.0, ,442.0,198.0,2019-01-09,2019191N.BAILU.2019.08.23.0600.HIMARAWI-8-9.ir_resize.png|411|167,442.00608720785897,198.0009138745536,442.0060799880554,198.00091236414207,2019-01-09,test
2019131N.BAILU.2019.08.19.1800.HIMARAWI-8-9.ir_resize.png,517,242,579,304,Tropical Depression (TD),2019131N.BAILU.2019.08.19.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,19,1800,1911,BAILU,2019-08-19 18:00:00,Tropical Depression (TD),13.1,133.9,1004,0.0,,,,,,, ,548.0,273.0,2019-01-03,2019131N.BAILU.2019.08.19.1800.HIMARAWI-8-9.ir_resize.png|517|242,548.0,273.0,547.9999985,272.9999985,2019-01-03,test
2019141N.BAILU.2019.08.20.1200.HIMARAWI-8-9.ir_resize.png,508,229,571,292,Tropical Depression (TD),2019141N.BAILU.2019.08.20.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,20,1200,1911,BAILU,2019-08-20 12:00:00,Tropical Depression (TD),14.1,133.2,1002,0.0,,,,,,, ,539.5,260.5,2019-01-04,2019141N.BAILU.2019.08.20.1200.HIMARAWI-8-9.ir_resize.png|508|229,539.4845274261837,260.4806276940875,539.4845293493595,260.48063004630086,2019-01-04,test
2019143N.BAILU.2019.08.20.1800.HIMARAWI-8-9.ir_resize.png,503,227,566,289,Tropical Depression (TD),2019143N.BAILU.2019.08.20.1800.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,20,1800,1911,BAILU,2019-08-20 18:00:00,Tropical Depression (TD),14.3,132.8,1000,0.0,,,,,,, ,534.5,258.0,2019-01-04,2019143N.BAILU.2019.08.20.1800.HIMARAWI-8-9.ir_resize.png|503|227,537.340560620822,259.98734335188726,537.3405615199092,259.9873449876169,2019-01-04,test
2019134N.BAILU.2019.08.20.0000.HIMARAWI-8-9.ir_resize.png,516,238,578,301,Tropical Depression (TD),2019134N.BAILU.2019.08.20.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,20,0,1911,BAILU,2019-08-20 00:00:00,Tropical Depression (TD),13.4,133.8,1004,0.0,,,,,,, ,547.0,269.5,2019-08-20,2019134N.BAILU.2019.08.20.0000.HIMARAWI-8-9.ir_resize.png|516|238,547.0000000032232,269.500000000648,467.9583106983303,254.099490020233,2019-08-20,test
2019199N.BAILU.2019.08.23.1200.HIMARAWI-8-9.ir_resize.png,399,157,462,219,Severe Tropical Storm (STS),2019199N.BAILU.2019.08.23.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,23,1200,1911,BAILU,2019-08-23 12:00:00,Severe Tropical Storm (STS),19.9,124.5,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),270.0,270.0, ,430.5,188.0,2019-01-09,2019199N.BAILU.2019.08.23.1200.HIMARAWI-8-9.ir_resize.png|399|157,432.3287115173068,191.6224106186345,-4055.401618942305,-1330.3202171504622,2019-01-09,test
2019246N.BAILU.2019.08.25.0600.HIMARAWI-8-9.ir_resize.png,289,98,352,161,Tropical Storm (TS),2019246N.BAILU.2019.08.25.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,25,600,1911,BAILU,2019-08-25 06:00:00,Tropical Storm (TS),24.6,115.7,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,East (E),270.0,180.0, ,320.5,129.5,2019-02-04,2019246N.BAILU.2019.08.25.0600.HIMARAWI-8-9.ir_resize.png|289|98,320.4994758589411,129.50122656773826,320.4994755152588,129.5012246480918,2019-02-04,test
2019137N.BAILU.2019.08.20.0600.HIMARAWI-8-9.ir_resize.png,512,234,574,297,Tropical Depression (TD),2019137N.BAILU.2019.08.20.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,20,600,1911,BAILU,2019-08-20 06:00:00,Tropical Depression (TD),13.7,133.5,1002,0.0,,,,,,, ,543.0,265.5,2019-01-03,2019137N.BAILU.2019.08.20.0600.HIMARAWI-8-9.ir_resize.png|512|234,544.554438071292,268.16475097935773,486.0341269217674,193.5585032944584,2019-01-03,test
2019253N.BAILU.2019.08.26.0000.HIMARAWI-8-9.ir_resize.png,244,89,307,152,Tropical Depression (TD),2019253N.BAILU.2019.08.26.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,26,0,1911,BAILU,2019-08-26 00:00:00,Tropical Depression (TD),25.3,112.1,1000,0.0,,,,,,, ,275.5,120.5,2019-08-26,2019253N.BAILU.2019.08.26.0000.HIMARAWI-8-9.ir_resize.png|244|89,275.5268943487684,120.49126353256273,275.52688803229165,120.49126411369016,2019-08-26,test
2019247N.BAILU.2019.08.25.1200.HIMARAWI-8-9.ir_resize.png,271,97,333,159,Tropical Storm (TS),2019247N.BAILU.2019.08.25.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,25,1200,1911,BAILU,2019-08-25 12:00:00,Tropical Storm (TS),24.7,114.2,996,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,East (E),270.0,180.0, ,302.0,128.0,2019-02-04,2019247N.BAILU.2019.08.25.1200.HIMARAWI-8-9.ir_resize.png|271|97,309.7927023939102,127.82040875348504,309.79269972483024,127.82040688742988,2019-02-04,test
2019215N.BAILU.2019.08.24.0000.HIMARAWI-8-9.ir_resize.png,366,137,428,199,Severe Tropical Storm (STS),2019215N.BAILU.2019.08.24.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,24,0,1911,BAILU,2019-08-24 00:00:00,Severe Tropical Storm (STS),21.5,121.8,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),240.0,240.0, ,397.0,168.0,2019-08-24,2019215N.BAILU.2019.08.24.0000.HIMARAWI-8-9.ir_resize.png|366|137,397.0292511911956,167.9935843689908,242.61997777807343,149.2459426829712,2019-08-24,test
2019257N.BAILU.2019.08.26.0600.HIMARAWI-8-9.ir_resize.png,232,84,294,147,Tropical Depression (TD),2019257N.BAILU.2019.08.26.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,26,600,1911,BAILU,2019-08-26 06:00:00,Tropical Depression (TD),25.7,111.1,1000,0.0,,,,,,, ,263.0,115.5,2019-02-05,2019257N.BAILU.2019.08.26.0600.HIMARAWI-8-9.ir_resize.png|232|84,262.965083600718,115.49155488251652,16323.223064052549,3442.0118287123705,2019-02-05,test
2019224N.BAILU.2019.08.24.1200.HIMARAWI-8-9.ir_resize.png,334,126,397,188,Severe Tropical Storm (STS),2019224N.BAILU.2019.08.24.1200.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,24,1200,1911,BAILU,2019-08-24 12:00:00,Severe Tropical Storm (STS),22.4,119.3,990,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),240.0,240.0, ,365.5,157.0,2019-02-02,2019224N.BAILU.2019.08.24.1200.HIMARAWI-8-9.ir_resize.png|334|126,376.5792956234142,158.11230295589618,376.5793002096858,158.11230517324253,2019-02-02,test
2019146N.BAILU.2019.08.21.0600.HIMARAWI-8-9.ir_resize.png,484,223,547,286,Tropical Storm (TS),2019146N.BAILU.2019.08.21.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,21,600,1911,BAILU,2019-08-21 06:00:00,Tropical Storm (TS),14.6,131.3,998,35.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,515.5,254.5,2019-01-04,2019146N.BAILU.2019.08.21.0600.HIMARAWI-8-9.ir_resize.png|484|223,526.122088682423,257.8273124186466,526.1220851866,257.8273126776941,2019-01-04,test
2019154N.BAILU.2019.08.22.0000.HIMARAWI-8-9.ir_resize.png,457,213,519,276,Tropical Storm (TS),2019154N.BAILU.2019.08.22.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,22,0,1911,BAILU,2019-08-22 00:00:00,Tropical Storm (TS),15.4,129.1,994,40.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,488.0,244.5,2019-08-22,2019154N.BAILU.2019.08.22.0000.HIMARAWI-8-9.ir_resize.png|457|213,488.02268235241206,244.49952150920583,372.8752395141465,235.08554998284143,2019-08-22,test
2019183N.BAILU.2019.08.23.0000.HIMARAWI-8-9.ir_resize.png,423,177,486,239,Severe Tropical Storm (STS),2019183N.BAILU.2019.08.23.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,23,0,1911,BAILU,2019-08-23 00:00:00,Severe Tropical Storm (STS),18.3,126.4,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),300.0,300.0, ,454.5,208.0,2019-08-23,2019183N.BAILU.2019.08.23.0000.HIMARAWI-8-9.ir_resize.png|423|177,454.4764971029069,208.0077989679868,498.8377983955542,145.66402971674114,2019-08-23,test
2019224N.BAILU.2019.08.24.0600.HIMARAWI-8-9.ir_resize.png,352,126,414,188,Severe Tropical Storm (STS),2019224N.BAILU.2019.08.24.0600.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,24,600,1911,BAILU,2019-08-24 06:00:00,Severe Tropical Storm (STS),22.4,120.7,985,50.0,No direction (Longest radius of 50kt winds is 0),0.0,0.0,(symmetric circle),240.0,240.0, ,383.0,157.0,2019-02-02,2019224N.BAILU.2019.08.24.0600.HIMARAWI-8-9.ir_resize.png|352|126,382.99999596815405,156.99999864891743,383.0000035874916,157.00000117076763,2019-02-02,test
2019145N.BAILU.2019.08.21.0000.HIMARAWI-8-9.ir_resize.png,497,224,559,287,Tropical Depression (TD),2019145N.BAILU.2019.08.21.0000.HIMARAWI-8-9.ir_resize.png,BAILU,2019,8,21,0,1911,BAILU,2019-08-21 00:00:00,Tropical Depression (TD),14.5,132.3,1000,0.0,,,,,,, ,528.0,255.5,2019-08-21,2019145N.BAILU.2019.08.21.0000.HIMARAWI-8-9.ir_resize.png|497|224,527.9826342991025,255.49959493415832,566.5629495527943,242.84269182324417,2019-08-21,test
